category_name,file_path
046.computer-monitor,256_ObjectCategories/046.computer-monitor/046_0108.jpg
155.paperclip,256_ObjectCategories/155.paperclip/155_0055.jpg
246.wine-bottle,256_ObjectCategories/246.wine-bottle/246_0076.jpg
176.saddle,256_ObjectCategories/176.saddle/176_0016.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0196.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0706.jpg
004.baseball-bat,256_ObjectCategories/004.baseball-bat/004_0021.jpg
209.sword,256_ObjectCategories/209.sword/209_0097.jpg
102.helicopter-101,256_ObjectCategories/102.helicopter-101/102_0069.jpg
185.skateboard,256_ObjectCategories/185.skateboard/185_0087.jpg
156.paper-shredder,256_ObjectCategories/156.paper-shredder/156_0035.jpg
115.ice-cream-cone,256_ObjectCategories/115.ice-cream-cone/115_0072.jpg
021.breadmaker,256_ObjectCategories/021.breadmaker/021_0053.jpg
021.breadmaker,256_ObjectCategories/021.breadmaker/021_0008.jpg
032.cartman,256_ObjectCategories/032.cartman/032_0074.jpg
137.mars,256_ObjectCategories/137.mars/137_0030.jpg
113.hummingbird,256_ObjectCategories/113.hummingbird/113_0099.jpg
052.crab-101,256_ObjectCategories/052.crab-101/052_0012.jpg
174.rotary-phone,256_ObjectCategories/174.rotary-phone/174_0051.jpg
227.treadmill,256_ObjectCategories/227.treadmill/227_0087.jpg
071.fire-hydrant,256_ObjectCategories/071.fire-hydrant/071_0079.jpg
157.pci-card,256_ObjectCategories/157.pci-card/157_0018.jpg
165.pram,256_ObjectCategories/165.pram/165_0073.jpg
083.gas-pump,256_ObjectCategories/083.gas-pump/083_0052.jpg
244.wheelbarrow,256_ObjectCategories/244.wheelbarrow/244_0074.jpg
009.bear,256_ObjectCategories/009.bear/009_0036.jpg
097.harmonica,256_ObjectCategories/097.harmonica/097_0083.jpg
039.chopsticks,256_ObjectCategories/039.chopsticks/039_0013.jpg
020.brain-101,256_ObjectCategories/020.brain-101/020_0077.jpg
204.sunflower-101,256_ObjectCategories/204.sunflower-101/204_0009.jpg
092.grapes,256_ObjectCategories/092.grapes/092_0056.jpg
159.people,256_ObjectCategories/159.people/159_0044.jpg
101.head-phones,256_ObjectCategories/101.head-phones/101_0127.jpg
050.covered-wagon,256_ObjectCategories/050.covered-wagon/050_0058.jpg
231.tripod,256_ObjectCategories/231.tripod/231_0056.jpg
221.tomato,256_ObjectCategories/221.tomato/221_0080.jpg
152.owl,256_ObjectCategories/152.owl/152_0046.jpg
210.syringe,256_ObjectCategories/210.syringe/210_0050.jpg
134.llama-101,256_ObjectCategories/134.llama-101/134_0050.jpg
248.yarmulke,256_ObjectCategories/248.yarmulke/248_0064.jpg
208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0097.jpg
138.mattress,256_ObjectCategories/138.mattress/138_0184.jpg
175.roulette-wheel,256_ObjectCategories/175.roulette-wheel/175_0019.jpg
079.frisbee,256_ObjectCategories/079.frisbee/079_0010.jpg
185.skateboard,256_ObjectCategories/185.skateboard/185_0070.jpg
014.blimp,256_ObjectCategories/014.blimp/014_0031.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0147.jpg
048.conch,256_ObjectCategories/048.conch/048_0033.jpg
055.dice,256_ObjectCategories/055.dice/055_0068.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0404.jpg
241.waterfall,256_ObjectCategories/241.waterfall/241_0043.jpg
194.socks,256_ObjectCategories/194.socks/194_0013.jpg
151.ostrich,256_ObjectCategories/151.ostrich/151_0061.jpg
090.gorilla,256_ObjectCategories/090.gorilla/090_0012.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0046.jpg
175.roulette-wheel,256_ObjectCategories/175.roulette-wheel/175_0080.jpg
090.gorilla,256_ObjectCategories/090.gorilla/090_0209.jpg
092.grapes,256_ObjectCategories/092.grapes/092_0191.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0175.jpg
174.rotary-phone,256_ObjectCategories/174.rotary-phone/174_0068.jpg
123.ketch-101,256_ObjectCategories/123.ketch-101/123_0044.jpg
213.teddy-bear,256_ObjectCategories/213.teddy-bear/213_0087.jpg
092.grapes,256_ObjectCategories/092.grapes/092_0118.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0236.jpg
081.frying-pan,256_ObjectCategories/081.frying-pan/081_0093.jpg
214.teepee,256_ObjectCategories/214.teepee/214_0103.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0644.jpg
186.skunk,256_ObjectCategories/186.skunk/186_0067.jpg
129.leopards-101,256_ObjectCategories/129.leopards-101/129_0058.jpg
084.giraffe,256_ObjectCategories/084.giraffe/084_0039.jpg
200.stained-glass,256_ObjectCategories/200.stained-glass/200_0047.jpg
129.leopards-101,256_ObjectCategories/129.leopards-101/129_0054.jpg
033.cd,256_ObjectCategories/033.cd/033_0082.jpg
007.bat,256_ObjectCategories/007.bat/007_0036.jpg
248.yarmulke,256_ObjectCategories/248.yarmulke/248_0029.jpg
236.unicorn,256_ObjectCategories/236.unicorn/236_0025.jpg
036.chandelier-101,256_ObjectCategories/036.chandelier-101/036_0064.jpg
010.beer-mug,256_ObjectCategories/010.beer-mug/010_0030.jpg
045.computer-keyboard,256_ObjectCategories/045.computer-keyboard/045_0080.jpg
218.tennis-racket,256_ObjectCategories/218.tennis-racket/218_0004.jpg
120.joy-stick,256_ObjectCategories/120.joy-stick/120_0081.jpg
174.rotary-phone,256_ObjectCategories/174.rotary-phone/174_0015.jpg
092.grapes,256_ObjectCategories/092.grapes/092_0187.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0825.jpg
073.fireworks,256_ObjectCategories/073.fireworks/073_0011.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0147.jpg
127.laptop-101,256_ObjectCategories/127.laptop-101/127_0091.jpg
133.lightning,256_ObjectCategories/133.lightning/133_0075.jpg
115.ice-cream-cone,256_ObjectCategories/115.ice-cream-cone/115_0086.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0238.jpg
247.xylophone,256_ObjectCategories/247.xylophone/247_0084.jpg
035.cereal-box,256_ObjectCategories/035.cereal-box/035_0034.jpg
159.people,256_ObjectCategories/159.people/159_0186.jpg
087.goldfish,256_ObjectCategories/087.goldfish/087_0020.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0230.jpg
227.treadmill,256_ObjectCategories/227.treadmill/227_0054.jpg
024.butterfly,256_ObjectCategories/024.butterfly/024_0040.jpg
223.top-hat,256_ObjectCategories/223.top-hat/223_0077.jpg
167.pyramid,256_ObjectCategories/167.pyramid/167_0056.jpg
118.iris,256_ObjectCategories/118.iris/118_0020.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0209.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0618.jpg
130.license-plate,256_ObjectCategories/130.license-plate/130_0043.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0529.jpg
105.horse,256_ObjectCategories/105.horse/105_0082.jpg
066.ewer-101,256_ObjectCategories/066.ewer-101/066_0019.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0113.jpg
027.calculator,256_ObjectCategories/027.calculator/027_0065.jpg
243.welding-mask,256_ObjectCategories/243.welding-mask/243_0010.jpg
024.butterfly,256_ObjectCategories/024.butterfly/024_0004.jpg
214.teepee,256_ObjectCategories/214.teepee/214_0006.jpg
001.ak47,256_ObjectCategories/001.ak47/001_0058.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0338.jpg
117.ipod,256_ObjectCategories/117.ipod/117_0081.jpg
176.saddle,256_ObjectCategories/176.saddle/176_0105.jpg
104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0019.jpg
229.tricycle,256_ObjectCategories/229.tricycle/229_0077.jpg
171.refrigerator,256_ObjectCategories/171.refrigerator/171_0011.jpg
254.greyhound,256_ObjectCategories/254.greyhound/254_0048.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0720.jpg
196.spaghetti,256_ObjectCategories/196.spaghetti/196_0029.jpg
026.cake,256_ObjectCategories/026.cake/026_0089.jpg
249.yo-yo,256_ObjectCategories/249.yo-yo/249_0079.jpg
065.elk,256_ObjectCategories/065.elk/065_0091.jpg
123.ketch-101,256_ObjectCategories/123.ketch-101/123_0098.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0197.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0604.jpg
129.leopards-101,256_ObjectCategories/129.leopards-101/129_0044.jpg
256.toad,256_ObjectCategories/256.toad/256_0071.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0398.jpg
089.goose,256_ObjectCategories/089.goose/089_0103.jpg
202.steering-wheel,256_ObjectCategories/202.steering-wheel/202_0014.jpg
103.hibiscus,256_ObjectCategories/103.hibiscus/103_0069.jpg
216.tennis-ball,256_ObjectCategories/216.tennis-ball/216_0078.jpg
224.touring-bike,256_ObjectCategories/224.touring-bike/224_0018.jpg
225.tower-pisa,256_ObjectCategories/225.tower-pisa/225_0003.jpg
079.frisbee,256_ObjectCategories/079.frisbee/079_0034.jpg
056.dog,256_ObjectCategories/056.dog/056_0049.jpg
104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0050.jpg
143.minaret,256_ObjectCategories/143.minaret/143_0129.jpg
248.yarmulke,256_ObjectCategories/248.yarmulke/248_0055.jpg
126.ladder,256_ObjectCategories/126.ladder/126_0125.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0428.jpg
209.sword,256_ObjectCategories/209.sword/209_0090.jpg
137.mars,256_ObjectCategories/137.mars/137_0049.jpg
077.french-horn,256_ObjectCategories/077.french-horn/077_0008.jpg
020.brain-101,256_ObjectCategories/020.brain-101/020_0025.jpg
246.wine-bottle,256_ObjectCategories/246.wine-bottle/246_0094.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0480.jpg
078.fried-egg,256_ObjectCategories/078.fried-egg/078_0055.jpg
189.snail,256_ObjectCategories/189.snail/189_0007.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0082.jpg
244.wheelbarrow,256_ObjectCategories/244.wheelbarrow/244_0051.jpg
005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0025.jpg
105.horse,256_ObjectCategories/105.horse/105_0262.jpg
105.horse,256_ObjectCategories/105.horse/105_0226.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0262.jpg
249.yo-yo,256_ObjectCategories/249.yo-yo/249_0004.jpg
255.tennis-shoes,256_ObjectCategories/255.tennis-shoes/255_0042.jpg
169.radio-telescope,256_ObjectCategories/169.radio-telescope/169_0058.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0155.jpg
057.dolphin-101,256_ObjectCategories/057.dolphin-101/057_0025.jpg
191.sneaker,256_ObjectCategories/191.sneaker/191_0008.jpg
135.mailbox,256_ObjectCategories/135.mailbox/135_0069.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0344.jpg
085.goat,256_ObjectCategories/085.goat/085_0001.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0364.jpg
194.socks,256_ObjectCategories/194.socks/194_0102.jpg
054.diamond-ring,256_ObjectCategories/054.diamond-ring/054_0078.jpg
002.american-flag,256_ObjectCategories/002.american-flag/002_0055.jpg
017.bowling-ball,256_ObjectCategories/017.bowling-ball/017_0045.jpg
123.ketch-101,256_ObjectCategories/123.ketch-101/123_0109.jpg
082.galaxy,256_ObjectCategories/082.galaxy/082_0018.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0580.jpg
178.school-bus,256_ObjectCategories/178.school-bus/178_0002.jpg
085.goat,256_ObjectCategories/085.goat/085_0050.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0167.jpg
047.computer-mouse,256_ObjectCategories/047.computer-mouse/047_0080.jpg
212.teapot,256_ObjectCategories/212.teapot/212_0103.jpg
026.cake,256_ObjectCategories/026.cake/026_0079.jpg
170.rainbow,256_ObjectCategories/170.rainbow/170_0005.jpg
204.sunflower-101,256_ObjectCategories/204.sunflower-101/204_0038.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0389.jpg
227.treadmill,256_ObjectCategories/227.treadmill/227_0104.jpg
048.conch,256_ObjectCategories/048.conch/048_0012.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0031.jpg
133.lightning,256_ObjectCategories/133.lightning/133_0081.jpg
231.tripod,256_ObjectCategories/231.tripod/231_0077.jpg
167.pyramid,256_ObjectCategories/167.pyramid/167_0028.jpg
139.megaphone,256_ObjectCategories/139.megaphone/139_0028.jpg
250.zebra,256_ObjectCategories/250.zebra/250_0073.jpg
205.superman,256_ObjectCategories/205.superman/205_0004.jpg
016.boom-box,256_ObjectCategories/016.boom-box/016_0068.jpg
091.grand-piano-101,256_ObjectCategories/091.grand-piano-101/091_0005.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0102.jpg
148.mussels,256_ObjectCategories/148.mussels/148_0107.jpg
040.cockroach,256_ObjectCategories/040.cockroach/040_0115.jpg
153.palm-pilot,256_ObjectCategories/153.palm-pilot/153_0007.jpg
041.coffee-mug,256_ObjectCategories/041.coffee-mug/041_0023.jpg
002.american-flag,256_ObjectCategories/002.american-flag/002_0072.jpg
127.laptop-101,256_ObjectCategories/127.laptop-101/127_0120.jpg
212.teapot,256_ObjectCategories/212.teapot/212_0073.jpg
106.horseshoe-crab,256_ObjectCategories/106.horseshoe-crab/106_0016.jpg
225.tower-pisa,256_ObjectCategories/225.tower-pisa/225_0047.jpg
078.fried-egg,256_ObjectCategories/078.fried-egg/078_0065.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0397.jpg
092.grapes,256_ObjectCategories/092.grapes/092_0198.jpg
151.ostrich,256_ObjectCategories/151.ostrich/151_0033.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0136.jpg
221.tomato,256_ObjectCategories/221.tomato/221_0021.jpg
242.watermelon,256_ObjectCategories/242.watermelon/242_0026.jpg
201.starfish-101,256_ObjectCategories/201.starfish-101/201_0025.jpg
112.human-skeleton,256_ObjectCategories/112.human-skeleton/112_0019.jpg
175.roulette-wheel,256_ObjectCategories/175.roulette-wheel/175_0041.jpg
050.covered-wagon,256_ObjectCategories/050.covered-wagon/050_0013.jpg
044.comet,256_ObjectCategories/044.comet/044_0113.jpg
182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0088.jpg
138.mattress,256_ObjectCategories/138.mattress/138_0035.jpg
171.refrigerator,256_ObjectCategories/171.refrigerator/171_0052.jpg
091.grand-piano-101,256_ObjectCategories/091.grand-piano-101/091_0039.jpg
093.grasshopper,256_ObjectCategories/093.grasshopper/093_0089.jpg
080.frog,256_ObjectCategories/080.frog/080_0043.jpg
100.hawksbill-101,256_ObjectCategories/100.hawksbill-101/100_0031.jpg
245.windmill,256_ObjectCategories/245.windmill/245_0088.jpg
001.ak47,256_ObjectCategories/001.ak47/001_0024.jpg
207.swan,256_ObjectCategories/207.swan/207_0084.jpg
006.basketball-hoop,256_ObjectCategories/006.basketball-hoop/006_0046.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0195.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0749.jpg
254.greyhound,256_ObjectCategories/254.greyhound/254_0017.jpg
074.flashlight,256_ObjectCategories/074.flashlight/074_0023.jpg
252.car-side-101,256_ObjectCategories/252.car-side-101/252_0077.jpg
007.bat,256_ObjectCategories/007.bat/007_0090.jpg
210.syringe,256_ObjectCategories/210.syringe/210_0097.jpg
121.kangaroo-101,256_ObjectCategories/121.kangaroo-101/121_0019.jpg
057.dolphin-101,256_ObjectCategories/057.dolphin-101/057_0009.jpg
125.knife,256_ObjectCategories/125.knife/125_0042.jpg
199.spoon,256_ObjectCategories/199.spoon/199_0060.jpg
163.playing-card,256_ObjectCategories/163.playing-card/163_0043.jpg
086.golden-gate-bridge,256_ObjectCategories/086.golden-gate-bridge/086_0014.jpg
188.smokestack,256_ObjectCategories/188.smokestack/188_0002.jpg
208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0051.jpg
175.roulette-wheel,256_ObjectCategories/175.roulette-wheel/175_0021.jpg
158.penguin,256_ObjectCategories/158.penguin/158_0033.jpg
132.light-house,256_ObjectCategories/132.light-house/132_0069.jpg
105.horse,256_ObjectCategories/105.horse/105_0268.jpg
191.sneaker,256_ObjectCategories/191.sneaker/191_0044.jpg
186.skunk,256_ObjectCategories/186.skunk/186_0008.jpg
173.rifle,256_ObjectCategories/173.rifle/173_0064.jpg
237.vcr,256_ObjectCategories/237.vcr/237_0022.jpg
252.car-side-101,256_ObjectCategories/252.car-side-101/252_0029.jpg
225.tower-pisa,256_ObjectCategories/225.tower-pisa/225_0060.jpg
150.octopus,256_ObjectCategories/150.octopus/150_0041.jpg
185.skateboard,256_ObjectCategories/185.skateboard/185_0015.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0186.jpg
109.hot-tub,256_ObjectCategories/109.hot-tub/109_0109.jpg
212.teapot,256_ObjectCategories/212.teapot/212_0039.jpg
084.giraffe,256_ObjectCategories/084.giraffe/084_0034.jpg
142.microwave,256_ObjectCategories/142.microwave/142_0077.jpg
108.hot-dog,256_ObjectCategories/108.hot-dog/108_0008.jpg
155.paperclip,256_ObjectCategories/155.paperclip/155_0068.jpg
152.owl,256_ObjectCategories/152.owl/152_0062.jpg
092.grapes,256_ObjectCategories/092.grapes/092_0174.jpg
019.boxing-glove,256_ObjectCategories/019.boxing-glove/019_0003.jpg
141.microscope,256_ObjectCategories/141.microscope/141_0015.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0539.jpg
034.centipede,256_ObjectCategories/034.centipede/034_0082.jpg
072.fire-truck,256_ObjectCategories/072.fire-truck/072_0079.jpg
180.screwdriver,256_ObjectCategories/180.screwdriver/180_0101.jpg
102.helicopter-101,256_ObjectCategories/102.helicopter-101/102_0036.jpg
207.swan,256_ObjectCategories/207.swan/207_0057.jpg
117.ipod,256_ObjectCategories/117.ipod/117_0024.jpg
163.playing-card,256_ObjectCategories/163.playing-card/163_0047.jpg
002.american-flag,256_ObjectCategories/002.american-flag/002_0044.jpg
089.goose,256_ObjectCategories/089.goose/089_0089.jpg
126.ladder,256_ObjectCategories/126.ladder/126_0054.jpg
072.fire-truck,256_ObjectCategories/072.fire-truck/072_0113.jpg
060.duck,256_ObjectCategories/060.duck/060_0080.jpg
010.beer-mug,256_ObjectCategories/010.beer-mug/010_0038.jpg
023.bulldozer,256_ObjectCategories/023.bulldozer/023_0002.jpg
043.coin,256_ObjectCategories/043.coin/043_0007.jpg
102.helicopter-101,256_ObjectCategories/102.helicopter-101/102_0023.jpg
014.blimp,256_ObjectCategories/014.blimp/014_0044.jpg
004.baseball-bat,256_ObjectCategories/004.baseball-bat/004_0075.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0170.jpg
179.scorpion-101,256_ObjectCategories/179.scorpion-101/179_0060.jpg
117.ipod,256_ObjectCategories/117.ipod/117_0100.jpg
215.telephone-box,256_ObjectCategories/215.telephone-box/215_0064.jpg
091.grand-piano-101,256_ObjectCategories/091.grand-piano-101/091_0011.jpg
092.grapes,256_ObjectCategories/092.grapes/092_0107.jpg
244.wheelbarrow,256_ObjectCategories/244.wheelbarrow/244_0039.jpg
101.head-phones,256_ObjectCategories/101.head-phones/101_0060.jpg
115.ice-cream-cone,256_ObjectCategories/115.ice-cream-cone/115_0059.jpg
013.birdbath,256_ObjectCategories/013.birdbath/013_0011.jpg
092.grapes,256_ObjectCategories/092.grapes/092_0024.jpg
034.centipede,256_ObjectCategories/034.centipede/034_0029.jpg
034.centipede,256_ObjectCategories/034.centipede/034_0099.jpg
009.bear,256_ObjectCategories/009.bear/009_0017.jpg
056.dog,256_ObjectCategories/056.dog/056_0061.jpg
172.revolver-101,256_ObjectCategories/172.revolver-101/172_0080.jpg
098.harp,256_ObjectCategories/098.harp/098_0009.jpg
166.praying-mantis,256_ObjectCategories/166.praying-mantis/166_0041.jpg
204.sunflower-101,256_ObjectCategories/204.sunflower-101/204_0080.jpg
014.blimp,256_ObjectCategories/014.blimp/014_0052.jpg
003.backpack,256_ObjectCategories/003.backpack/003_0020.jpg
024.butterfly,256_ObjectCategories/024.butterfly/024_0002.jpg
022.buddha-101,256_ObjectCategories/022.buddha-101/022_0087.jpg
068.fern,256_ObjectCategories/068.fern/068_0110.jpg
029.cannon,256_ObjectCategories/029.cannon/029_0063.jpg
037.chess-board,256_ObjectCategories/037.chess-board/037_0098.jpg
095.hamburger,256_ObjectCategories/095.hamburger/095_0080.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0233.jpg
141.microscope,256_ObjectCategories/141.microscope/141_0029.jpg
002.american-flag,256_ObjectCategories/002.american-flag/002_0011.jpg
112.human-skeleton,256_ObjectCategories/112.human-skeleton/112_0022.jpg
074.flashlight,256_ObjectCategories/074.flashlight/074_0007.jpg
038.chimp,256_ObjectCategories/038.chimp/038_0023.jpg
012.binoculars,256_ObjectCategories/012.binoculars/012_0206.jpg
062.eiffel-tower,256_ObjectCategories/062.eiffel-tower/062_0036.jpg
085.goat,256_ObjectCategories/085.goat/085_0082.jpg
187.skyscraper,256_ObjectCategories/187.skyscraper/187_0011.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0265.jpg
089.goose,256_ObjectCategories/089.goose/089_0022.jpg
009.bear,256_ObjectCategories/009.bear/009_0066.jpg
136.mandolin,256_ObjectCategories/136.mandolin/136_0026.jpg
006.basketball-hoop,256_ObjectCategories/006.basketball-hoop/006_0088.jpg
005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0124.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0493.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0748.jpg
005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0049.jpg
114.ibis-101,256_ObjectCategories/114.ibis-101/114_0080.jpg
055.dice,256_ObjectCategories/055.dice/055_0026.jpg
170.rainbow,256_ObjectCategories/170.rainbow/170_0056.jpg
140.menorah-101,256_ObjectCategories/140.menorah-101/140_0072.jpg
054.diamond-ring,256_ObjectCategories/054.diamond-ring/054_0103.jpg
233.tuning-fork,256_ObjectCategories/233.tuning-fork/233_0034.jpg
234.tweezer,256_ObjectCategories/234.tweezer/234_0030.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0227.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0144.jpg
138.mattress,256_ObjectCategories/138.mattress/138_0017.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0084.jpg
030.canoe,256_ObjectCategories/030.canoe/030_0090.jpg
075.floppy-disk,256_ObjectCategories/075.floppy-disk/075_0001.jpg
214.teepee,256_ObjectCategories/214.teepee/214_0049.jpg
189.snail,256_ObjectCategories/189.snail/189_0099.jpg
212.teapot,256_ObjectCategories/212.teapot/212_0037.jpg
071.fire-hydrant,256_ObjectCategories/071.fire-hydrant/071_0095.jpg
125.knife,256_ObjectCategories/125.knife/125_0076.jpg
215.telephone-box,256_ObjectCategories/215.telephone-box/215_0033.jpg
182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0118.jpg
064.elephant-101,256_ObjectCategories/064.elephant-101/064_0098.jpg
114.ibis-101,256_ObjectCategories/114.ibis-101/114_0045.jpg
007.bat,256_ObjectCategories/007.bat/007_0081.jpg
138.mattress,256_ObjectCategories/138.mattress/138_0002.jpg
254.greyhound,256_ObjectCategories/254.greyhound/254_0025.jpg
041.coffee-mug,256_ObjectCategories/041.coffee-mug/041_0041.jpg
239.washing-machine,256_ObjectCategories/239.washing-machine/239_0075.jpg
146.mountain-bike,256_ObjectCategories/146.mountain-bike/146_0018.jpg
069.fighter-jet,256_ObjectCategories/069.fighter-jet/069_0025.jpg
055.dice,256_ObjectCategories/055.dice/055_0039.jpg
022.buddha-101,256_ObjectCategories/022.buddha-101/022_0034.jpg
050.covered-wagon,256_ObjectCategories/050.covered-wagon/050_0078.jpg
154.palm-tree,256_ObjectCategories/154.palm-tree/154_0024.jpg
021.breadmaker,256_ObjectCategories/021.breadmaker/021_0036.jpg
224.touring-bike,256_ObjectCategories/224.touring-bike/224_0041.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0242.jpg
198.spider,256_ObjectCategories/198.spider/198_0069.jpg
202.steering-wheel,256_ObjectCategories/202.steering-wheel/202_0008.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0200.jpg
256.toad,256_ObjectCategories/256.toad/256_0084.jpg
150.octopus,256_ObjectCategories/150.octopus/150_0040.jpg
150.octopus,256_ObjectCategories/150.octopus/150_0001.jpg
229.tricycle,256_ObjectCategories/229.tricycle/229_0015.jpg
056.dog,256_ObjectCategories/056.dog/056_0077.jpg
039.chopsticks,256_ObjectCategories/039.chopsticks/039_0063.jpg
193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0155.jpg
040.cockroach,256_ObjectCategories/040.cockroach/040_0010.jpg
170.rainbow,256_ObjectCategories/170.rainbow/170_0078.jpg
129.leopards-101,256_ObjectCategories/129.leopards-101/129_0131.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0759.jpg
126.ladder,256_ObjectCategories/126.ladder/126_0038.jpg
217.tennis-court,256_ObjectCategories/217.tennis-court/217_0073.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0220.jpg
006.basketball-hoop,256_ObjectCategories/006.basketball-hoop/006_0043.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0407.jpg
101.head-phones,256_ObjectCategories/101.head-phones/101_0051.jpg
093.grasshopper,256_ObjectCategories/093.grasshopper/093_0015.jpg
021.breadmaker,256_ObjectCategories/021.breadmaker/021_0123.jpg
233.tuning-fork,256_ObjectCategories/233.tuning-fork/233_0003.jpg
059.drinking-straw,256_ObjectCategories/059.drinking-straw/059_0030.jpg
217.tennis-court,256_ObjectCategories/217.tennis-court/217_0092.jpg
167.pyramid,256_ObjectCategories/167.pyramid/167_0079.jpg
107.hot-air-balloon,256_ObjectCategories/107.hot-air-balloon/107_0075.jpg
228.triceratops,256_ObjectCategories/228.triceratops/228_0028.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0213.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0044.jpg
137.mars,256_ObjectCategories/137.mars/137_0097.jpg
245.windmill,256_ObjectCategories/245.windmill/245_0084.jpg
092.grapes,256_ObjectCategories/092.grapes/092_0085.jpg
103.hibiscus,256_ObjectCategories/103.hibiscus/103_0059.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0116.jpg
103.hibiscus,256_ObjectCategories/103.hibiscus/103_0026.jpg
217.tennis-court,256_ObjectCategories/217.tennis-court/217_0056.jpg
099.harpsichord,256_ObjectCategories/099.harpsichord/099_0038.jpg
163.playing-card,256_ObjectCategories/163.playing-card/163_0031.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0578.jpg
005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0078.jpg
159.people,256_ObjectCategories/159.people/159_0093.jpg
057.dolphin-101,256_ObjectCategories/057.dolphin-101/057_0005.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0598.jpg
106.horseshoe-crab,256_ObjectCategories/106.horseshoe-crab/106_0076.jpg
006.basketball-hoop,256_ObjectCategories/006.basketball-hoop/006_0035.jpg
207.swan,256_ObjectCategories/207.swan/207_0030.jpg
