,category_name,file_path
4737,041.coffee-mug,256_ObjectCategories/041.coffee-mug/041_0067.jpg
9208,086.golden-gate-bridge,256_ObjectCategories/086.golden-gate-bridge/086_0072.jpg
14376,129.leopards-101,256_ObjectCategories/129.leopards-101/129_0188.jpg
5607,049.cormorant,256_ObjectCategories/049.cormorant/049_0103.jpg
16852,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0701.jpg
11849,107.hot-air-balloon,256_ObjectCategories/107.hot-air-balloon/107_0084.jpg
9165,086.golden-gate-bridge,256_ObjectCategories/086.golden-gate-bridge/086_0029.jpg
4111,035.cereal-box,256_ObjectCategories/035.cereal-box/035_0073.jpg
5726,051.cowboy-hat,256_ObjectCategories/051.cowboy-hat/051_0019.jpg
21667,190.snake,256_ObjectCategories/190.snake/190_0070.jpg
23177,205.superman,256_ObjectCategories/205.superman/205_0006.jpg
27996,249.yo-yo,256_ObjectCategories/249.yo-yo/249_0070.jpg
21622,190.snake,256_ObjectCategories/190.snake/190_0025.jpg
23447,207.swan,256_ObjectCategories/207.swan/207_0091.jpg
12140,110.hourglass,256_ObjectCategories/110.hourglass/110_0045.jpg
3263,027.calculator,256_ObjectCategories/027.calculator/027_0035.jpg
2912,024.butterfly,256_ObjectCategories/024.butterfly/024_0016.jpg
21513,189.snail,256_ObjectCategories/189.snail/189_0035.jpg
18199,156.paper-shredder,256_ObjectCategories/156.paper-shredder/156_0061.jpg
10509,096.hammock,256_ObjectCategories/096.hammock/096_0182.jpg
23992,212.teapot,256_ObjectCategories/212.teapot/212_0104.jpg
9560,090.gorilla,256_ObjectCategories/090.gorilla/090_0043.jpg
11598,105.horse,256_ObjectCategories/105.horse/105_0190.jpg
11562,105.horse,256_ObjectCategories/105.horse/105_0154.jpg
13848,126.ladder,256_ObjectCategories/126.ladder/126_0135.jpg
1494,011.billiards,256_ObjectCategories/011.billiards/011_0250.jpg
19102,164.porcupine,256_ObjectCategories/164.porcupine/164_0038.jpg
29831,257.clutter,256_ObjectCategories/257.clutter/257_0052.jpg
14334,129.leopards-101,256_ObjectCategories/129.leopards-101/129_0146.jpg
821,008.bathtub,256_ObjectCategories/008.bathtub/008_0005.jpg
21455,188.smokestack,256_ObjectCategories/188.smokestack/188_0065.jpg
9191,086.golden-gate-bridge,256_ObjectCategories/086.golden-gate-bridge/086_0055.jpg
24969,222.tombstone,256_ObjectCategories/222.tombstone/222_0056.jpg
28765,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0643.jpg
17112,147.mushroom,256_ObjectCategories/147.mushroom/147_0081.jpg
12080,109.hot-tub,256_ObjectCategories/109.hot-tub/109_0141.jpg
30205,257.clutter,256_ObjectCategories/257.clutter/257_0426.jpg
18722,160.pez-dispenser,256_ObjectCategories/160.pez-dispenser/160_0025.jpg
1784,013.birdbath,256_ObjectCategories/013.birdbath/013_0046.jpg
30280,257.clutter,256_ObjectCategories/257.clutter/257_0501.jpg
6048,054.diamond-ring,256_ObjectCategories/054.diamond-ring/054_0060.jpg
29569,255.tennis-shoes,256_ObjectCategories/255.tennis-shoes/255_0001.jpg
24931,222.tombstone,256_ObjectCategories/222.tombstone/222_0018.jpg
29363,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0325.jpg
304,003.backpack,256_ObjectCategories/003.backpack/003_0110.jpg
11826,107.hot-air-balloon,256_ObjectCategories/107.hot-air-balloon/107_0061.jpg
13488,123.ketch-101,256_ObjectCategories/123.ketch-101/123_0078.jpg
25220,225.tower-pisa,256_ObjectCategories/225.tower-pisa/225_0026.jpg
388,004.baseball-bat,256_ObjectCategories/004.baseball-bat/004_0043.jpg
29689,256.toad,256_ObjectCategories/256.toad/256_0018.jpg
22002,193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0070.jpg
6099,054.diamond-ring,256_ObjectCategories/054.diamond-ring/054_0111.jpg
26380,233.tuning-fork,256_ObjectCategories/233.tuning-fork/233_0096.jpg
24491,217.tennis-court,256_ObjectCategories/217.tennis-court/217_0045.jpg
25443,227.treadmill,256_ObjectCategories/227.treadmill/227_0060.jpg
19637,169.radio-telescope,256_ObjectCategories/169.radio-telescope/169_0066.jpg
18282,157.pci-card,256_ObjectCategories/157.pci-card/157_0048.jpg
29114,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0076.jpg
18557,159.people,256_ObjectCategories/159.people/159_0069.jpg
7361,067.eyeglasses,256_ObjectCategories/067.eyeglasses/067_0064.jpg
7016,064.elephant-101,256_ObjectCategories/064.elephant-101/064_0034.jpg
19661,169.radio-telescope,256_ObjectCategories/169.radio-telescope/169_0090.jpg
4921,043.coin,256_ObjectCategories/043.coin/043_0077.jpg
28561,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0439.jpg
23238,205.superman,256_ObjectCategories/205.superman/205_0067.jpg
23415,207.swan,256_ObjectCategories/207.swan/207_0059.jpg
10497,096.hammock,256_ObjectCategories/096.hammock/096_0170.jpg
12559,114.ibis-101,256_ObjectCategories/114.ibis-101/114_0095.jpg
13018,119.jesus-christ,256_ObjectCategories/119.jesus-christ/119_0010.jpg
8043,074.flashlight,256_ObjectCategories/074.flashlight/074_0053.jpg
15078,135.mailbox,256_ObjectCategories/135.mailbox/135_0072.jpg
29434,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0396.jpg
21020,183.sextant,256_ObjectCategories/183.sextant/183_0093.jpg
27418,243.welding-mask,256_ObjectCategories/243.welding-mask/243_0041.jpg
11467,105.horse,256_ObjectCategories/105.horse/105_0059.jpg
3289,027.calculator,256_ObjectCategories/027.calculator/027_0061.jpg
27728,246.wine-bottle,256_ObjectCategories/246.wine-bottle/246_0079.jpg
8633,080.frog,256_ObjectCategories/080.frog/080_0080.jpg
14121,128.lathe,256_ObjectCategories/128.lathe/128_0038.jpg
3434,028.camel,256_ObjectCategories/028.camel/028_0106.jpg
5665,050.covered-wagon,256_ObjectCategories/050.covered-wagon/050_0055.jpg
4837,042.coffin,256_ObjectCategories/042.coffin/042_0080.jpg
17852,153.palm-pilot,256_ObjectCategories/153.palm-pilot/153_0002.jpg
4315,037.chess-board,256_ObjectCategories/037.chess-board/037_0084.jpg
10167,094.guitar-pick,256_ObjectCategories/094.guitar-pick/094_0030.jpg
24206,214.teepee,256_ObjectCategories/214.teepee/214_0081.jpg
17813,152.owl,256_ObjectCategories/152.owl/152_0083.jpg
1353,011.billiards,256_ObjectCategories/011.billiards/011_0109.jpg
25506,227.treadmill,256_ObjectCategories/227.treadmill/227_0123.jpg
18599,159.people,256_ObjectCategories/159.people/159_0111.jpg
13471,123.ketch-101,256_ObjectCategories/123.ketch-101/123_0061.jpg
4852,043.coin,256_ObjectCategories/043.coin/043_0008.jpg
8093,074.flashlight,256_ObjectCategories/074.flashlight/074_0103.jpg
29783,257.clutter,256_ObjectCategories/257.clutter/257_0004.jpg
2738,022.buddha-101,256_ObjectCategories/022.buddha-101/022_0049.jpg
16682,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0531.jpg
11131,102.helicopter-101,256_ObjectCategories/102.helicopter-101/102_0019.jpg
19414,167.pyramid,256_ObjectCategories/167.pyramid/167_0069.jpg
18696,159.people,256_ObjectCategories/159.people/159_0208.jpg
5272,046.computer-monitor,256_ObjectCategories/046.computer-monitor/046_0098.jpg
16473,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0322.jpg
17802,152.owl,256_ObjectCategories/152.owl/152_0072.jpg
9472,089.goose,256_ObjectCategories/089.goose/089_0065.jpg
13726,126.ladder,256_ObjectCategories/126.ladder/126_0013.jpg
600,005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0128.jpg
28101,250.zebra,256_ObjectCategories/250.zebra/250_0075.jpg
10732,098.harp,256_ObjectCategories/098.harp/098_0031.jpg
27314,242.watermelon,256_ObjectCategories/242.watermelon/242_0030.jpg
15881,142.microwave,256_ObjectCategories/142.microwave/142_0049.jpg
26210,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0284.jpg
8109,075.floppy-disk,256_ObjectCategories/075.floppy-disk/075_0004.jpg
27070,240.watch-101,256_ObjectCategories/240.watch-101/240_0082.jpg
1048,008.bathtub,256_ObjectCategories/008.bathtub/008_0232.jpg
10,001.ak47,256_ObjectCategories/001.ak47/001_0011.jpg
10262,095.hamburger,256_ObjectCategories/095.hamburger/095_0021.jpg
25399,227.treadmill,256_ObjectCategories/227.treadmill/227_0016.jpg
24238,214.teepee,256_ObjectCategories/214.teepee/214_0113.jpg
15523,138.mattress,256_ObjectCategories/138.mattress/138_0175.jpg
5439,048.conch,256_ObjectCategories/048.conch/048_0038.jpg
14144,128.lathe,256_ObjectCategories/128.lathe/128_0061.jpg
2662,021.breadmaker,256_ObjectCategories/021.breadmaker/021_0115.jpg
8029,074.flashlight,256_ObjectCategories/074.flashlight/074_0039.jpg
10975,101.head-phones,256_ObjectCategories/101.head-phones/101_0001.jpg
4417,038.chimp,256_ObjectCategories/038.chimp/038_0066.jpg
16316,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0165.jpg
9126,085.goat,256_ObjectCategories/085.goat/085_0102.jpg
23557,208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0086.jpg
13909,126.ladder,256_ObjectCategories/126.ladder/126_0196.jpg
23331,206.sushi,256_ObjectCategories/206.sushi/206_0073.jpg
8935,083.gas-pump,256_ObjectCategories/083.gas-pump/083_0090.jpg
26260,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0334.jpg
10613,097.harmonica,256_ObjectCategories/097.harmonica/097_0001.jpg
20229,176.saddle,256_ObjectCategories/176.saddle/176_0008.jpg
9845,092.grapes,256_ObjectCategories/092.grapes/092_0021.jpg
21300,187.skyscraper,256_ObjectCategories/187.skyscraper/187_0005.jpg
20935,183.sextant,256_ObjectCategories/183.sextant/183_0008.jpg
12680,116.iguana,256_ObjectCategories/116.iguana/116_0008.jpg
27765,247.xylophone,256_ObjectCategories/247.xylophone/247_0015.jpg
24226,214.teepee,256_ObjectCategories/214.teepee/214_0101.jpg
26926,239.washing-machine,256_ObjectCategories/239.washing-machine/239_0022.jpg
17790,152.owl,256_ObjectCategories/152.owl/152_0060.jpg
1230,010.beer-mug,256_ObjectCategories/010.beer-mug/010_0080.jpg
22006,193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0074.jpg
6514,059.drinking-straw,256_ObjectCategories/059.drinking-straw/059_0009.jpg
17500,149.necktie,256_ObjectCategories/149.necktie/149_0093.jpg
23370,207.swan,256_ObjectCategories/207.swan/207_0014.jpg
16390,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0239.jpg
15331,137.mars,256_ObjectCategories/137.mars/137_0139.jpg
30172,257.clutter,256_ObjectCategories/257.clutter/257_0393.jpg
17503,149.necktie,256_ObjectCategories/149.necktie/149_0096.jpg
633,006.basketball-hoop,256_ObjectCategories/006.basketball-hoop/006_0013.jpg
8213,076.football-helmet,256_ObjectCategories/076.football-helmet/076_0025.jpg
24372,216.tennis-ball,256_ObjectCategories/216.tennis-ball/216_0024.jpg
12788,117.ipod,256_ObjectCategories/117.ipod/117_0009.jpg
23474,208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0003.jpg
3100,025.cactus,256_ObjectCategories/025.cactus/025_0092.jpg
26356,233.tuning-fork,256_ObjectCategories/233.tuning-fork/233_0072.jpg
12745,116.iguana,256_ObjectCategories/116.iguana/116_0073.jpg
5807,051.cowboy-hat,256_ObjectCategories/051.cowboy-hat/051_0100.jpg
4288,037.chess-board,256_ObjectCategories/037.chess-board/037_0057.jpg
30587,257.clutter,256_ObjectCategories/257.clutter/257_0808.jpg
15821,141.microscope,256_ObjectCategories/141.microscope/141_0106.jpg
13328,122.kayak,256_ObjectCategories/122.kayak/122_0021.jpg
9596,090.gorilla,256_ObjectCategories/090.gorilla/090_0079.jpg
351,004.baseball-bat,256_ObjectCategories/004.baseball-bat/004_0006.jpg
25164,224.touring-bike,256_ObjectCategories/224.touring-bike/224_0080.jpg
2231,017.bowling-ball,256_ObjectCategories/017.bowling-ball/017_0096.jpg
15595,139.megaphone,256_ObjectCategories/139.megaphone/139_0055.jpg
14202,129.leopards-101,256_ObjectCategories/129.leopards-101/129_0014.jpg
20807,181.segway,256_ObjectCategories/181.segway/181_0100.jpg
26874,238.video-projector,256_ObjectCategories/238.video-projector/238_0067.jpg
16199,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0048.jpg
2493,020.brain-101,256_ObjectCategories/020.brain-101/020_0029.jpg
24198,214.teepee,256_ObjectCategories/214.teepee/214_0073.jpg
23811,211.tambourine,256_ObjectCategories/211.tambourine/211_0018.jpg
5870,052.crab-101,256_ObjectCategories/052.crab-101/052_0049.jpg
1141,009.bear,256_ObjectCategories/009.bear/009_0093.jpg
17919,153.palm-pilot,256_ObjectCategories/153.palm-pilot/153_0069.jpg
26529,235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0023.jpg
10548,096.hammock,256_ObjectCategories/096.hammock/096_0221.jpg
20295,176.saddle,256_ObjectCategories/176.saddle/176_0074.jpg
16260,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0109.jpg
25251,225.tower-pisa,256_ObjectCategories/225.tower-pisa/225_0057.jpg
15097,135.mailbox,256_ObjectCategories/135.mailbox/135_0091.jpg
683,006.basketball-hoop,256_ObjectCategories/006.basketball-hoop/006_0063.jpg
11997,109.hot-tub,256_ObjectCategories/109.hot-tub/109_0058.jpg
14857,133.lightning,256_ObjectCategories/133.lightning/133_0106.jpg
24779,220.toaster,256_ObjectCategories/220.toaster/220_0063.jpg
14529,131.lightbulb,256_ObjectCategories/131.lightbulb/131_0060.jpg
26141,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0215.jpg
21328,187.skyscraper,256_ObjectCategories/187.skyscraper/187_0033.jpg
25039,223.top-hat,256_ObjectCategories/223.top-hat/223_0035.jpg
2680,021.breadmaker,256_ObjectCategories/021.breadmaker/021_0133.jpg
3075,025.cactus,256_ObjectCategories/025.cactus/025_0067.jpg
9242,087.goldfish,256_ObjectCategories/087.goldfish/087_0026.jpg
6447,058.doorknob,256_ObjectCategories/058.doorknob/058_0035.jpg
19167,165.pram,256_ObjectCategories/165.pram/165_0002.jpg
26745,237.vcr,256_ObjectCategories/237.vcr/237_0028.jpg
21072,184.sheet-music,256_ObjectCategories/184.sheet-music/184_0045.jpg
19064,163.playing-card,256_ObjectCategories/163.playing-card/163_0090.jpg
17862,153.palm-pilot,256_ObjectCategories/153.palm-pilot/153_0012.jpg
15638,140.menorah-101,256_ObjectCategories/140.menorah-101/140_0012.jpg
21686,190.snake,256_ObjectCategories/190.snake/190_0089.jpg
4726,041.coffee-mug,256_ObjectCategories/041.coffee-mug/041_0056.jpg
18086,155.paperclip,256_ObjectCategories/155.paperclip/155_0040.jpg
26707,236.unicorn,256_ObjectCategories/236.unicorn/236_0087.jpg
27701,246.wine-bottle,256_ObjectCategories/246.wine-bottle/246_0052.jpg
23801,211.tambourine,256_ObjectCategories/211.tambourine/211_0008.jpg
5865,052.crab-101,256_ObjectCategories/052.crab-101/052_0044.jpg
15546,139.megaphone,256_ObjectCategories/139.megaphone/139_0006.jpg
26851,238.video-projector,256_ObjectCategories/238.video-projector/238_0044.jpg
3829,032.cartman,256_ObjectCategories/032.cartman/032_0094.jpg
22120,194.socks,256_ObjectCategories/194.socks/194_0014.jpg
12434,113.hummingbird,256_ObjectCategories/113.hummingbird/113_0086.jpg
22366,196.spaghetti,256_ObjectCategories/196.spaghetti/196_0061.jpg
22621,199.spoon,256_ObjectCategories/199.spoon/199_0004.jpg
19125,164.porcupine,256_ObjectCategories/164.porcupine/164_0061.jpg
24876,221.tomato,256_ObjectCategories/221.tomato/221_0066.jpg
9399,088.golf-ball,256_ObjectCategories/088.golf-ball/088_0090.jpg
7981,073.fireworks,256_ObjectCategories/073.fireworks/073_0091.jpg
12504,114.ibis-101,256_ObjectCategories/114.ibis-101/114_0040.jpg
10407,096.hammock,256_ObjectCategories/096.hammock/096_0080.jpg
8434,078.fried-egg,256_ObjectCategories/078.fried-egg/078_0070.jpg
7195,065.elk,256_ObjectCategories/065.elk/065_0082.jpg
25593,228.triceratops,256_ObjectCategories/228.triceratops/228_0063.jpg
24057,213.teddy-bear,256_ObjectCategories/213.teddy-bear/213_0033.jpg
17125,147.mushroom,256_ObjectCategories/147.mushroom/147_0094.jpg
19838,171.refrigerator,256_ObjectCategories/171.refrigerator/171_0073.jpg
12992,118.iris,256_ObjectCategories/118.iris/118_0092.jpg
29044,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0006.jpg
7347,067.eyeglasses,256_ObjectCategories/067.eyeglasses/067_0050.jpg
23536,208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0065.jpg
15746,141.microscope,256_ObjectCategories/141.microscope/141_0031.jpg
23325,206.sushi,256_ObjectCategories/206.sushi/206_0067.jpg
2454,019.boxing-glove,256_ObjectCategories/019.boxing-glove/019_0114.jpg
12688,116.iguana,256_ObjectCategories/116.iguana/116_0016.jpg
12577,114.ibis-101,256_ObjectCategories/114.ibis-101/114_0113.jpg
21571,189.snail,256_ObjectCategories/189.snail/189_0093.jpg
991,008.bathtub,256_ObjectCategories/008.bathtub/008_0175.jpg
24210,214.teepee,256_ObjectCategories/214.teepee/214_0085.jpg
12825,117.ipod,256_ObjectCategories/117.ipod/117_0046.jpg
17806,152.owl,256_ObjectCategories/152.owl/152_0076.jpg
28967,252.car-side-101,256_ObjectCategories/252.car-side-101/252_0045.jpg
22365,196.spaghetti,256_ObjectCategories/196.spaghetti/196_0060.jpg
19806,171.refrigerator,256_ObjectCategories/171.refrigerator/171_0041.jpg
21877,192.snowmobile,256_ObjectCategories/192.snowmobile/192_0057.jpg
23797,211.tambourine,256_ObjectCategories/211.tambourine/211_0004.jpg
11256,103.hibiscus,256_ObjectCategories/103.hibiscus/103_0056.jpg
20954,183.sextant,256_ObjectCategories/183.sextant/183_0027.jpg
25715,229.tricycle,256_ObjectCategories/229.tricycle/229_0090.jpg
4804,042.coffin,256_ObjectCategories/042.coffin/042_0047.jpg
18469,158.penguin,256_ObjectCategories/158.penguin/158_0130.jpg
2124,016.boom-box,256_ObjectCategories/016.boom-box/016_0080.jpg
8877,083.gas-pump,256_ObjectCategories/083.gas-pump/083_0032.jpg
4667,040.cockroach,256_ObjectCategories/040.cockroach/040_0121.jpg
28589,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0467.jpg
13320,122.kayak,256_ObjectCategories/122.kayak/122_0013.jpg
21579,189.snail,256_ObjectCategories/189.snail/189_0101.jpg
161,002.american-flag,256_ObjectCategories/002.american-flag/002_0064.jpg
28677,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0555.jpg
10793,098.harp,256_ObjectCategories/098.harp/098_0092.jpg
14547,131.lightbulb,256_ObjectCategories/131.lightbulb/131_0078.jpg
20466,178.school-bus,256_ObjectCategories/178.school-bus/178_0039.jpg
11944,109.hot-tub,256_ObjectCategories/109.hot-tub/109_0005.jpg
16507,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0356.jpg
19872,172.revolver-101,256_ObjectCategories/172.revolver-101/172_0023.jpg
9886,092.grapes,256_ObjectCategories/092.grapes/092_0062.jpg
1582,012.binoculars,256_ObjectCategories/012.binoculars/012_0060.jpg
2323,018.bowling-pin,256_ObjectCategories/018.bowling-pin/018_0084.jpg
17412,149.necktie,256_ObjectCategories/149.necktie/149_0005.jpg
1586,012.binoculars,256_ObjectCategories/012.binoculars/012_0064.jpg
26320,233.tuning-fork,256_ObjectCategories/233.tuning-fork/233_0036.jpg
7735,071.fire-hydrant,256_ObjectCategories/071.fire-hydrant/071_0062.jpg
5393,047.computer-mouse,256_ObjectCategories/047.computer-mouse/047_0086.jpg
16845,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0694.jpg
5155,045.computer-keyboard,256_ObjectCategories/045.computer-keyboard/045_0066.jpg
26039,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0113.jpg
22999,202.steering-wheel,256_ObjectCategories/202.steering-wheel/202_0096.jpg
6476,058.doorknob,256_ObjectCategories/058.doorknob/058_0064.jpg
15232,137.mars,256_ObjectCategories/137.mars/137_0040.jpg
30381,257.clutter,256_ObjectCategories/257.clutter/257_0602.jpg
13897,126.ladder,256_ObjectCategories/126.ladder/126_0184.jpg
10406,096.hammock,256_ObjectCategories/096.hammock/096_0079.jpg
30390,257.clutter,256_ObjectCategories/257.clutter/257_0611.jpg
29809,257.clutter,256_ObjectCategories/257.clutter/257_0030.jpg
21001,183.sextant,256_ObjectCategories/183.sextant/183_0074.jpg
22276,195.soda-can,256_ObjectCategories/195.soda-can/195_0058.jpg
14827,133.lightning,256_ObjectCategories/133.lightning/133_0076.jpg
345,003.backpack,256_ObjectCategories/003.backpack/003_0151.jpg
15319,137.mars,256_ObjectCategories/137.mars/137_0127.jpg
22709,199.spoon,256_ObjectCategories/199.spoon/199_0092.jpg
3301,027.calculator,256_ObjectCategories/027.calculator/027_0073.jpg
23476,208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0005.jpg
3155,026.cake,256_ObjectCategories/026.cake/026_0033.jpg
7362,067.eyeglasses,256_ObjectCategories/067.eyeglasses/067_0065.jpg
22070,193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0138.jpg
499,005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0027.jpg
4190,036.chandelier-101,256_ObjectCategories/036.chandelier-101/036_0065.jpg
30035,257.clutter,256_ObjectCategories/257.clutter/257_0256.jpg
18863,161.photocopier,256_ObjectCategories/161.photocopier/161_0083.jpg
15286,137.mars,256_ObjectCategories/137.mars/137_0094.jpg
208,003.backpack,256_ObjectCategories/003.backpack/003_0014.jpg
24540,217.tennis-court,256_ObjectCategories/217.tennis-court/217_0094.jpg
6035,054.diamond-ring,256_ObjectCategories/054.diamond-ring/054_0047.jpg
218,003.backpack,256_ObjectCategories/003.backpack/003_0024.jpg
277,003.backpack,256_ObjectCategories/003.backpack/003_0083.jpg
14564,132.light-house,256_ObjectCategories/132.light-house/132_0003.jpg
9837,092.grapes,256_ObjectCategories/092.grapes/092_0013.jpg
310,003.backpack,256_ObjectCategories/003.backpack/003_0116.jpg
11872,108.hot-dog,256_ObjectCategories/108.hot-dog/108_0018.jpg
18636,159.people,256_ObjectCategories/159.people/159_0148.jpg
13207,120.joy-stick,256_ObjectCategories/120.joy-stick/120_0112.jpg
3082,025.cactus,256_ObjectCategories/025.cactus/025_0074.jpg
3893,033.cd,256_ObjectCategories/033.cd/033_0057.jpg
29149,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0111.jpg
21236,186.skunk,256_ObjectCategories/186.skunk/186_0022.jpg
16784,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0633.jpg
20465,178.school-bus,256_ObjectCategories/178.school-bus/178_0038.jpg
9475,089.goose,256_ObjectCategories/089.goose/089_0068.jpg
21271,186.skunk,256_ObjectCategories/186.skunk/186_0057.jpg
22597,198.spider,256_ObjectCategories/198.spider/198_0088.jpg
27100,240.watch-101,256_ObjectCategories/240.watch-101/240_0112.jpg
21621,190.snake,256_ObjectCategories/190.snake/190_0024.jpg
12854,117.ipod,256_ObjectCategories/117.ipod/117_0075.jpg
14223,129.leopards-101,256_ObjectCategories/129.leopards-101/129_0035.jpg
4368,038.chimp,256_ObjectCategories/038.chimp/038_0017.jpg
22487,197.speed-boat,256_ObjectCategories/197.speed-boat/197_0078.jpg
5801,051.cowboy-hat,256_ObjectCategories/051.cowboy-hat/051_0094.jpg
20082,174.rotary-phone,256_ObjectCategories/174.rotary-phone/174_0028.jpg
13640,125.knife,256_ObjectCategories/125.knife/125_0028.jpg
5535,049.cormorant,256_ObjectCategories/049.cormorant/049_0031.jpg
28930,252.car-side-101,256_ObjectCategories/252.car-side-101/252_0008.jpg
18344,158.penguin,256_ObjectCategories/158.penguin/158_0005.jpg
4884,043.coin,256_ObjectCategories/043.coin/043_0040.jpg
23442,207.swan,256_ObjectCategories/207.swan/207_0086.jpg
10686,097.harmonica,256_ObjectCategories/097.harmonica/097_0074.jpg
25850,231.tripod,256_ObjectCategories/231.tripod/231_0036.jpg
25762,230.trilobite-101,256_ObjectCategories/230.trilobite-101/230_0042.jpg
11748,106.horseshoe-crab,256_ObjectCategories/106.horseshoe-crab/106_0070.jpg
15065,135.mailbox,256_ObjectCategories/135.mailbox/135_0059.jpg
7906,073.fireworks,256_ObjectCategories/073.fireworks/073_0016.jpg
7489,068.fern,256_ObjectCategories/068.fern/068_0109.jpg
23037,203.stirrups,256_ObjectCategories/203.stirrups/203_0037.jpg
10453,096.hammock,256_ObjectCategories/096.hammock/096_0126.jpg
16120,144.minotaur,256_ObjectCategories/144.minotaur/144_0051.jpg
29918,257.clutter,256_ObjectCategories/257.clutter/257_0139.jpg
18300,157.pci-card,256_ObjectCategories/157.pci-card/157_0066.jpg
30086,257.clutter,256_ObjectCategories/257.clutter/257_0307.jpg
29556,254.greyhound,256_ObjectCategories/254.greyhound/254_0083.jpg
6496,058.doorknob,256_ObjectCategories/058.doorknob/058_0084.jpg
20584,179.scorpion-101,256_ObjectCategories/179.scorpion-101/179_0059.jpg
24839,221.tomato,256_ObjectCategories/221.tomato/221_0029.jpg
26112,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0186.jpg
8288,077.french-horn,256_ObjectCategories/077.french-horn/077_0016.jpg
1139,009.bear,256_ObjectCategories/009.bear/009_0091.jpg
24764,220.toaster,256_ObjectCategories/220.toaster/220_0048.jpg
10278,095.hamburger,256_ObjectCategories/095.hamburger/095_0037.jpg
8501,079.frisbee,256_ObjectCategories/079.frisbee/079_0047.jpg
28608,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0486.jpg
15789,141.microscope,256_ObjectCategories/141.microscope/141_0074.jpg
14196,129.leopards-101,256_ObjectCategories/129.leopards-101/129_0008.jpg
7538,069.fighter-jet,256_ObjectCategories/069.fighter-jet/069_0048.jpg
17681,151.ostrich,256_ObjectCategories/151.ostrich/151_0060.jpg
10708,098.harp,256_ObjectCategories/098.harp/098_0007.jpg
9119,085.goat,256_ObjectCategories/085.goat/085_0095.jpg
3214,026.cake,256_ObjectCategories/026.cake/026_0092.jpg
2202,017.bowling-ball,256_ObjectCategories/017.bowling-ball/017_0067.jpg
14852,133.lightning,256_ObjectCategories/133.lightning/133_0101.jpg
1435,011.billiards,256_ObjectCategories/011.billiards/011_0191.jpg
18684,159.people,256_ObjectCategories/159.people/159_0196.jpg
17060,147.mushroom,256_ObjectCategories/147.mushroom/147_0029.jpg
9745,091.grand-piano-101,256_ObjectCategories/091.grand-piano-101/091_0016.jpg
25072,223.top-hat,256_ObjectCategories/223.top-hat/223_0068.jpg
29915,257.clutter,256_ObjectCategories/257.clutter/257_0136.jpg
6000,054.diamond-ring,256_ObjectCategories/054.diamond-ring/054_0012.jpg
29068,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0030.jpg
29738,256.toad,256_ObjectCategories/256.toad/256_0067.jpg
11848,107.hot-air-balloon,256_ObjectCategories/107.hot-air-balloon/107_0083.jpg
16368,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0217.jpg
11141,102.helicopter-101,256_ObjectCategories/102.helicopter-101/102_0029.jpg
12637,115.ice-cream-cone,256_ObjectCategories/115.ice-cream-cone/115_0053.jpg
30003,257.clutter,256_ObjectCategories/257.clutter/257_0224.jpg
2589,021.breadmaker,256_ObjectCategories/021.breadmaker/021_0042.jpg
29230,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0192.jpg
